id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
104,6.443,7.82,-1.377,4.466,4.59,-0.124,36.137,37.23,-1.093,50.075,50.47,-0.395,40.686,43.69,-3.004,74.028,78.88,-4.852,33.361,35.12,-1.759,122.991,127.1,-4.109,105.421,106.54,-1.119,129.521,127.37,2.151
105,6.448,6.8,-0.352,4.483,4.76,-0.277,36.196,36.04,0.156,50.206,50.8,-0.594,40.791,41.82,-1.029,74.136,78.88,-4.744,33.446,35.59,-2.144,123.711,123.73,-0.019,106.002,105.55,0.452,129.913,128.4,1.513
106,7.187,7.43,-0.243,5.126,6.42,-1.294,39.917,39.37,0.547,54.767,54.36,0.407,45.104,41.23,3.874,84.353,67.25,17.103,38.408,39.92,-1.512,136.52,124.73,11.79,116.243,111.08,5.163,129.36,123.21,6.15
107,7.19,8.43,-1.24,5.176,6.08,-0.904,39.619,37.68,1.939,54.714,54.81,-0.096,45.13,46.97,-1.84,83.813,67.08,16.733,38.17,40.36,-2.19,135.301,128.63,6.671,115.52,113.25,2.27,129.0,124.84,4.16
108,6.869,6.81,0.059,5.081,6.88,-1.799,38.839,37.36,1.479,53.474,54.57,-1.096,43.353,37.35,6.003,80.13,84.15,-4.02,36.688,42.02,-5.332,131.698,147.03,-15.332,112.947,115.22,-2.273,129.163,131.17,-2.007
109,6.937,7.21,-0.273,5.084,7.2,-2.116,39.105,35.1,4.005,53.777,56.97,-3.193,43.551,40.51,3.041,80.595,85.99,-5.395,36.756,42.97,-6.214,132.984,135.46,-2.476,113.914,110.91,3.004,129.439,126.0,3.439
110,6.588,8.84,-2.252,4.756,4.93,-0.174,37.353,36.07,1.283,51.346,47.61,3.736,42.238,40.16,2.078,77.15,65.74,11.41,34.649,35.94,-1.291,127.356,123.23,4.126,108.97,103.51,5.46,129.461,130.33,-0.869
111,6.673,6.8,-0.127,4.804,4.76,0.044,37.792,35.53,2.262,51.838,49.46,2.378,42.713,39.26,3.453,78.165,69.09,9.075,35.108,37.18,-2.072,129.3,120.42,8.88,110.444,104.31,6.134,129.695,128.25,1.445
112,6.942,6.91,0.032,5.058,3.9,1.158,38.938,44.4,-5.462,53.964,57.28,-3.316,43.485,39.3,4.185,80.349,74.77,5.579,37.606,36.93,0.676,132.755,148.33,-15.575,113.729,124.67,-10.941,129.554,140.53,-10.976
113,6.946,6.01,0.936,5.003,5.7,-0.697,38.899,40.22,-1.321,53.824,59.65,-5.826,43.263,44.48,-1.217,79.938,77.47,2.468,37.354,38.72,-1.366,132.771,147.73,-14.959,113.62,123.07,-9.45,129.826,138.27,-8.444
114,7.034,6.25,0.784,4.821,4.56,0.261,38.224,38.18,0.044,52.482,49.74,2.742,42.757,44.1,-1.343,81.065,69.74,11.325,37.465,31.24,6.225,130.652,122.7,7.952,111.146,108.03,3.116,129.408,127.63,1.778
115,7.059,6.76,0.299,4.798,4.39,0.408,38.393,37.0,1.393,52.797,49.35,3.447,42.908,44.6,-1.692,81.382,87.29,-5.908,37.534,32.19,5.344,131.468,124.04,7.428,111.748,110.78,0.968,129.54,125.75,3.79
116,7.174,5.7,1.474,5.201,4.651,0.55,40.055,42.9,-2.845,55.309,50.279,5.03,44.72,51.45,-6.73,82.756,74.574,8.182,38.209,37.733,0.476,136.975,135.765,1.21,117.461,119.324,-1.863,129.992,127.435,2.557
117,7.169,7.275,-0.106,5.227,4.95,0.277,40.13,42.45,-2.32,55.385,53.033,2.352,44.883,48.6,-3.717,82.888,82.2,0.688,38.149,36.065,2.084,137.018,141.259,-4.241,117.506,121.035,-3.529,129.901,130.952,-1.051
118,6.32,5.25,1.07,4.454,4.23,0.224,35.504,35.54,-0.036,48.811,45.18,3.631,39.781,33.54,6.241,73.416,72.73,0.686,33.004,31.63,1.374,119.519,137.96,-18.441,102.754,114.98,-12.226,129.158,146.65,-17.492
119,6.269,6.25,0.019,4.523,5.58,-1.057,34.977,34.64,0.337,48.397,46.22,2.177,39.646,31.85,7.796,72.736,77.14,-4.404,32.997,32.2,0.797,117.925,140.79,-22.865,101.762,116.4,-14.638,128.915,146.76,-17.845
120,6.634,9.21,-2.576,4.82,2.45,2.37,37.916,39.93,-2.014,53.122,53.64,-0.518,43.067,40.8,2.267,77.081,62.56,14.521,35.148,33.66,1.488,127.913,132.47,-4.557,110.333,112.04,-1.707,128.821,131.74,-2.919
121,6.8,7.15,-0.35,4.876,4.09,0.786,38.658,39.8,-1.142,54.342,56.52,-2.178,43.823,38.42,5.403,78.465,67.66,10.805,35.764,39.19,-3.426,130.536,133.19,-2.654,112.581,115.88,-3.299,128.997,134.26,-5.263
122,6.492,5.44,1.052,4.615,4.59,0.025,36.822,37.74,-0.918,51.126,52.58,-1.454,41.628,44.71,-3.082,75.162,74.63,0.532,33.754,35.39,-1.636,124.956,105.49,19.466,107.521,120.68,-13.159,129.463,124.25,5.213
123,6.601,5.95,0.651,4.612,5.1,-0.488,37.208,39.78,-2.572,51.562,51.47,0.092,41.945,45.56,-3.615,75.904,78.37,-2.466,33.962,34.85,-0.888,126.551,111.07,15.481,108.641,125.98,-17.339,129.629,129.76,-0.131
124,6.599,7.82,-1.221,4.931,6.12,-1.189,37.741,35.87,1.871,51.968,50.36,1.608,42.954,45.73,-2.776,78.12,81.26,-3.14,34.851,34.31,0.541,127.907,120.75,7.157,110.037,107.07,2.967,129.23,124.17,5.06
125,6.649,8.5,-1.851,4.958,8.5,-3.542,37.985,37.06,0.925,52.363,50.03,2.333,43.274,49.13,-5.856,78.429,93.16,-14.731,34.916,36.19,-1.274,128.82,124.06,4.76,110.784,110.79,-0.006,129.31,117.9,11.41
126,6.45,8.46,-2.01,4.411,7.27,-2.859,35.306,35.02,0.286,48.254,45.7,2.554,39.316,38.02,1.296,73.877,66.75,7.127,33.805,34.23,-0.425,120.225,110.17,10.055,102.775,100.22,2.555,129.789,126.47,3.319
127,6.495,9.82,-3.325,4.401,7.13,-2.729,35.632,33.39,2.242,48.862,47.69,1.172,39.695,37.42,2.275,74.551,71.32,3.231,34.065,33.73,0.335,121.874,117.72,4.154,104.015,104.69,-0.675,130.073,132.27,-2.197
128,6.599,4.95,1.649,4.902,5.56,-0.658,37.766,36.45,1.316,51.435,47.94,3.495,42.142,33.74,8.402,78.088,81.02,-2.932,34.995,33.52,1.475,128.872,124.24,4.632,110.742,103.68,7.062,130.281,131.02,-0.739
129,6.629,6.74,-0.111,5.044,5.39,-0.346,37.981,36.93,1.051,51.886,47.26,4.626,42.802,38.52,4.282,78.698,76.79,1.908,35.131,33.47,1.661,129.259,121.89,7.369,111.161,103.85,7.311,129.894,127.39,2.504
130,6.863,5.27,1.593,5.135,4.42,0.715,39.291,40.97,-1.68,53.988,51.49,2.498,44.268,39.27,4.998,80.956,67.83,13.126,36.579,36.69,-0.111,133.129,124.42,8.709,114.392,106.03,8.362,129.242,129.76,-0.518
131,6.897,5.1,1.797,5.155,4.76,0.395,39.405,39.44,-0.035,54.287,52.41,1.877,44.476,40.12,4.356,81.114,72.08,9.034,36.609,34.76,1.849,133.921,120.02,13.901,115.058,103.52,11.538,129.524,127.44,2.084
132,6.03,6.25,-0.22,4.164,2.7,1.464,34.043,39.37,-5.327,46.702,47.01,-0.308,38.049,42.41,-4.361,69.813,65.22,4.593,31.352,33.0,-1.648,115.906,118.35,-2.444,99.313,104.6,-5.287,130.035,128.57,1.465
133,6.007,6.59,-0.583,4.165,3.55,0.615,33.794,36.5,-2.706,46.421,46.39,0.031,37.878,40.55,-2.672,69.354,71.64,-2.286,31.236,30.73,0.506,114.932,119.42,-4.488,98.57,105.87,-7.3,129.79,133.37,-3.58
134,6.776,9.29,-2.514,4.727,4.39,0.337,37.882,40.72,-2.838,52.097,48.15,3.947,42.472,35.82,6.652,78.467,77.05,1.417,35.338,31.66,3.678,128.536,117.68,10.856,109.819,109.44,0.379,129.136,134.55,-5.414
135,6.698,10.14,-3.442,4.837,6.08,-1.243,37.548,41.73,-4.182,52.02,48.07,3.95,42.588,41.4,1.188,78.151,74.0,4.151,35.473,32.6,2.873,127.728,122.92,4.808,109.516,112.76,-3.244,129.088,132.93,-3.842
136,6.922,7.49,-0.568,4.985,6.16,-1.175,38.578,44.55,-5.972,53.401,55.55,-2.149,43.692,38.83,4.862,80.312,91.81,-11.498,36.64,44.24,-7.6,131.312,146.34,-15.028,112.423,122.87,-10.447,129.046,130.24,-1.194
137,7.029,8.5,-1.471,4.954,7.55,-2.596,39.205,41.87,-2.665,53.974,55.17,-1.196,44.044,40.26,3.784,81.345,101.49,-20.145,36.979,41.35,-4.371,133.603,147.9,-14.297,114.003,121.7,-7.697,129.35,132.66,-3.31
138,7.526,9.02,-1.494,5.429,5.43,-0.001,41.942,40.66,1.282,58.002,60.56,-2.558,46.762,36.91,9.852,87.104,94.06,-6.956,40.387,49.64,-9.253,143.902,136.76,7.142,123.064,111.52,11.544,130.0,126.34,3.66
139,7.524,8.55,-1.026,5.472,5.73,-0.258,42.064,39.31,2.754,58.123,60.04,-1.917,46.95,35.69,11.26,87.343,93.26,-5.917,40.491,47.53,-7.039,144.35,138.12,6.23,123.371,112.45,10.921,130.07,128.62,1.45
140,6.352,7.44,-1.088,4.275,5.41,-1.135,35.316,35.82,-0.504,47.947,42.53,5.417,39.34,37.0,2.34,73.507,68.6,4.907,32.879,29.99,2.889,122.166,117.16,5.006,104.141,98.61,5.531,131.264,132.6,-1.336
141,6.371,6.08,0.291,4.272,4.73,-0.458,35.342,36.33,-0.988,48.126,43.13,4.996,39.41,37.0,2.41,73.443,65.39,8.053,32.855,28.92,3.935,121.659,117.02,4.639,103.885,99.07,4.815,130.912,135.67,-4.758
142,6.895,8.07,-1.175,5.233,5.13,0.103,39.442,39.23,0.212,54.203,50.6,3.603,44.612,38.7,5.912,81.654,73.2,8.454,36.631,37.13,-0.499,133.92,127.32,6.6,115.092,106.95,8.142,129.275,132.06,-2.785
143,6.843,7.62,-0.777,5.143,5.66,-0.517,39.056,39.31,-0.254,53.529,51.71,1.819,43.987,37.95,6.037,80.639,77.4,3.239,36.179,36.62,-0.441,132.921,130.98,1.941,114.164,108.69,5.474,129.662,132.75,-3.088
144,6.792,8.35,-1.558,5.148,5.14,0.008,38.804,39.34,-0.536,54.142,52.38,1.762,44.392,45.22,-0.828,79.566,78.71,0.856,35.922,37.04,-1.118,130.294,131.15,-0.856,112.498,117.33,-4.832,128.188,131.94,-3.752
145,6.805,12.45,-5.645,5.069,5.28,-0.211,38.827,43.11,-4.283,54.157,53.5,0.657,44.236,47.26,-3.024,79.324,73.61,5.714,35.729,35.85,-0.121,130.745,134.57,-3.825,112.729,119.89,-7.161,128.52,130.06,-1.54
146,6.421,7.27,-0.849,4.407,5.92,-1.513,35.239,33.97,1.269,47.701,44.47,3.231,39.327,36.93,2.397,74.371,63.73,10.641,33.58,31.78,1.8,119.912,112.19,7.722,102.311,94.03,8.281,129.685,127.07,2.615
147,6.446,6.08,0.366,4.387,5.92,-1.533,35.283,33.99,1.293,47.866,44.11,3.756,39.357,38.15,1.207,74.441,62.58,11.861,33.573,31.66,1.913,120.021,114.71,5.311,102.39,93.8,8.59,129.574,125.54,4.034
148,6.815,7.5,-0.685,5.161,5.7,-0.539,39.007,39.6,-0.593,54.086,53.25,0.836,43.936,45.3,-1.364,80.222,80.7,-0.478,36.525,37.76,-1.235,131.482,135.56,-4.078,113.591,118.54,-4.949,129.019,134.24,-5.221
149,6.781,9.9,-3.119,5.195,5.7,-0.505,38.966,37.8,1.166,54.079,53.03,1.049,43.99,41.4,2.59,80.063,82.8,-2.737,36.487,37.36,-0.873,131.455,129.84,1.615,113.555,114.99,-1.435,129.193,130.24,-1.047
150,7.222,8.5,-1.278,5.113,6.63,-1.517,40.173,37.74,2.433,55.471,59.28,-3.809,45.102,41.31,3.792,83.644,97.24,-13.596,38.451,42.2,-3.749,137.21,148.34,-11.13,116.775,124.18,-7.405,129.085,129.88,-0.795
151,7.23,8.16,-0.93,5.15,6.8,-1.65,40.253,38.25,2.003,55.601,59.5,-3.899,45.321,45.56,-0.239,83.878,96.22,-12.342,38.543,42.36,-3.817,138.151,147.51,-9.359,117.502,123.22,-5.718,129.469,129.63,-0.161
152,6.336,7.94,-1.604,4.633,4.39,0.243,35.883,40.38,-4.497,49.63,50.56,-0.93,40.321,43.59,-3.269,73.539,80.76,-7.221,33.704,35.62,-1.916,121.307,131.18,-9.873,104.63,109.01,-4.38,129.488,132.19,-2.702
153,6.407,8.79,-2.383,4.558,5.41,-0.852,36.197,37.17,-0.973,49.949,47.95,1.999,40.312,46.63,-6.318,73.868,81.95,-8.082,33.856,35.02,-1.164,122.247,122.33,-0.083,105.199,103.81,1.389,129.516,122.58,6.936
154,6.868,4.59,2.278,5.08,3.61,1.47,39.044,38.08,0.964,54.082,50.29,3.792,44.524,40.29,4.234,80.593,68.85,11.743,35.947,34.17,1.777,132.325,127.92,4.405,113.656,108.98,4.676,128.768,124.73,4.038
155,6.844,3.57,3.274,5.017,4.7,0.317,38.874,37.74,1.134,53.88,53.29,0.59,44.267,37.23,7.037,80.159,75.48,4.679,35.79,36.01,-0.22,132.492,133.15,-0.658,113.642,114.08,-0.438,129.249,134.08,-4.831
156,6.426,7.49,-1.064,4.724,6.5,-1.776,36.771,41.15,-4.379,51.22,55.12,-3.9,41.69,44.67,-2.98,74.935,66.07,8.865,33.821,38.35,-4.529,124.596,125.69,-1.094,107.682,117.67,-9.988,129.66,126.99,2.67
157,6.492,7.17,-0.678,4.697,6.88,-2.183,37.029,40.67,-3.641,51.449,53.64,-2.191,41.762,44.05,-2.288,75.355,74.4,0.955,34.037,37.76,-3.723,125.79,126.95,-1.16,108.498,116.1,-7.602,129.917,126.63,3.287
158,6.42,5.95,0.47,4.75,3.74,1.01,36.774,35.53,1.244,50.876,49.52,1.356,41.414,35.7,5.714,75.134,86.87,-11.736,34.269,33.65,0.619,125.92,123.35,2.57,108.148,108.32,-0.172,130.248,132.66,-2.412
159,6.497,5.44,1.057,4.718,3.57,1.148,37.171,39.44,-2.269,51.232,121.15,-69.918,41.505,41.99,-0.485,75.843,84.49,-8.647,34.65,34.57,0.08,126.651,133.65,-6.999,108.731,115.7,-6.969,129.949,133.43,-3.481
160,6.436,5.29,1.146,4.599,4.0,0.599,36.37,36.48,-0.11,49.508,49.36,0.148,40.672,35.36,5.312,75.433,69.7,5.733,33.989,33.97,0.019,124.76,119.31,5.45,106.621,101.05,5.571,130.421,125.19,5.231
161,6.525,3.74,2.785,4.633,4.26,0.373,36.938,30.25,6.688,50.205,48.43,1.775,41.174,36.38,4.794,76.632,79.22,-2.588,34.514,34.82,-0.306,126.465,123.33,3.135,107.997,101.81,6.187,130.315,131.73,-1.415
162,6.53,7.14,-0.61,4.854,5.1,-0.246,37.439,37.4,0.039,51.704,49.77,1.934,41.935,38.76,3.175,76.251,81.94,-5.689,34.689,39.28,-4.591,126.169,132.72,-6.551,108.909,109.64,-0.731,129.327,128.78,0.547
163,6.554,6.46,0.094,4.912,4.42,0.492,37.589,39.27,-1.681,51.96,51.09,0.87,42.19,37.4,4.79,76.647,78.2,-1.553,34.896,36.32,-1.424,126.624,135.29,-8.666,109.335,110.5,-1.165,129.275,134.8,-5.525
164,6.969,7.772,-0.803,4.829,6.956,-2.127,38.453,37.524,0.929,53.033,53.323,-0.29,43.39,43.998,-0.608,80.456,76.032,4.424,36.73,34.421,2.309,131.662,140.911,-9.249,111.939,113.697,-1.758,129.303,132.566,-3.263
165,6.964,7.603,-0.639,4.798,7.744,-2.946,38.258,36.664,1.594,52.876,53.315,-0.439,43.149,41.686,1.463,80.105,74.483,5.622,36.641,35.254,1.387,131.105,137.662,-6.557,111.514,108.264,3.25,129.334,128.479,0.855
166,6.339,5.07,1.269,4.49,4.06,0.43,35.598,33.29,2.308,48.552,51.02,-2.468,40.049,32.86,7.189,74.048,82.28,-8.232,33.21,34.42,-1.21,121.67,111.37,10.3,104.122,100.37,3.752,130.112,133.21,-3.098
167,6.332,7.27,-0.938,4.455,4.9,-0.445,35.591,36.5,-0.909,48.403,51.52,-3.117,39.903,34.13,5.773,73.982,78.9,-4.918,33.168,37.52,-4.352,122.22,122.41,-0.19,104.353,106.25,-1.897,130.539,134.9,-4.361
168,6.776,6.61,0.166,4.875,3.23,1.645,38.335,35.07,3.265,52.768,44.91,7.858,42.517,36.15,6.367,78.499,66.3,12.199,36.104,31.8,4.304,130.062,113.38,16.682,111.583,93.85,17.733,129.632,131.13,-1.498
169,6.762,6.47,0.292,4.938,3.46,1.478,38.248,35.8,2.448,52.783,46.85,5.933,42.777,37.05,5.727,78.702,64.05,14.652,36.043,31.58,4.463,130.643,114.85,15.793,111.994,96.11,15.884,129.94,130.72,-0.78
170,6.693,9.18,-2.487,5.074,6.97,-1.896,38.065,36.55,1.515,51.393,53.77,-2.377,42.635,38.42,4.215,79.597,98.77,-19.173,35.572,38.03,-2.458,130.273,135.05,-4.777,111.817,111.66,0.157,130.612,137.25,-6.638
171,6.675,9.52,-2.845,5.101,6.29,-1.189,37.987,36.72,1.267,51.337,55.98,-4.643,42.724,37.4,5.324,79.425,94.52,-15.095,35.345,38.34,-2.995,130.226,132.64,-2.414,111.77,107.21,4.56,130.703,132.84,-2.137
172,6.804,5.75,1.054,5.134,4.84,0.294,38.744,41.23,-2.486,53.684,53.16,0.524,44.201,41.82,2.381,80.125,72.76,7.365,36.084,38.83,-2.746,131.179,131.39,-0.211,112.825,112.02,0.805,128.83,131.8,-2.97
173,6.781,6.47,0.311,5.019,5.38,-0.361,38.608,40.15,-1.542,53.258,51.67,1.588,43.613,40.12,3.493,79.456,75.48,3.976,35.802,38.89,-3.088,130.473,130.78,-0.307,112.102,109.84,2.262,129.006,130.95,-1.944
174,6.662,6.8,-0.138,4.998,4.42,0.578,38.449,40.63,-2.181,53.579,50.61,2.969,43.663,50.32,-6.657,78.443,73.1,5.343,35.367,35.35,0.017,130.02,112.17,17.85,112.203,131.53,-19.327,129.063,124.99,4.073
175,6.656,7.99,-1.334,4.992,6.97,-1.978,38.367,38.25,0.117,53.297,50.89,2.407,43.513,48.96,-5.447,78.231,80.07,-1.839,35.268,35.11,0.158,129.855,114.58,15.275,112.002,133.01,-21.008,129.228,126.15,3.078
176,7.157,5.7,1.457,5.376,5.2,0.176,40.615,37.51,3.105,56.101,54.55,1.551,46.23,49.49,-3.26,84.728,78.55,6.178,38.439,36.82,1.619,138.084,136.32,1.764,118.289,119.75,-1.461,128.941,130.76,-1.819
177,7.235,6.14,1.095,5.36,5.63,-0.27,40.979,39.83,1.149,56.629,54.46,2.169,46.432,41.83,4.602,85.248,82.11,3.138,38.664,35.85,2.814,139.129,137.4,1.729,119.161,117.94,1.221,128.941,137.41,-8.469
178,7.132,10.2,-3.068,5.156,6.97,-1.814,39.923,46.92,-6.997,54.672,65.29,-10.618,44.411,46.92,-2.509,82.868,93.67,-10.802,38.05,48.93,-10.88,136.654,162.5,-25.846,116.855,133.29,-16.435,130.15,131.58,-1.43
179,7.217,10.2,-2.983,5.275,6.46,-1.185,40.499,47.43,-6.931,55.585,64.91,-9.325,45.249,48.45,-3.201,84.178,84.83,-0.652,38.62,48.01,-9.39,138.863,153.63,-14.767,118.773,129.95,-11.177,130.267,127.33,2.937
180,6.863,7.84,-0.977,4.758,5.97,-1.212,37.922,38.48,-0.558,51.839,49.75,2.089,42.411,37.49,4.921,79.681,65.05,14.631,36.378,36.5,-0.122,128.808,128.08,0.728,109.734,107.53,2.204,129.215,129.01,0.205
181,6.873,8.79,-1.917,4.724,6.79,-2.066,37.299,39.27,-1.971,51.409,49.39,2.019,41.93,39.41,2.52,78.619,69.52,9.099,36.163,34.84,1.323,126.804,129.65,-2.846,108.383,110.88,-2.497,128.982,130.477,-1.495
182,6.595,4.76,1.835,5.012,5.78,-0.768,37.59,33.66,3.93,51.734,50.51,1.224,42.603,41.65,0.953,77.953,79.05,-1.097,35.44,35.24,0.2,127.183,120.45,6.733,109.453,106.02,3.433,129.132,130.47,-1.338
183,6.569,6.12,0.449,4.847,5.78,-0.933,37.489,36.72,0.769,51.377,52.68,-1.303,41.941,42.33,-0.389,77.211,81.09,-3.879,35.046,36.11,-1.064,126.565,128.15,-1.585,108.767,108.68,0.087,129.312,127.5,1.812
184,6.978,8.5,-1.522,4.968,5.1,-0.132,39.021,39.61,-0.589,53.549,55.07,-1.521,43.554,46.92,-3.366,80.972,86.02,-5.048,37.099,40.84,-3.741,133.337,136.73,-3.393,113.721,116.31,-2.589,129.632,130.9,-1.268
185,6.955,8.5,-1.545,5.0,5.1,-0.1,38.936,40.46,-1.524,53.444,55.83,-2.386,43.615,44.03,-0.415,80.967,85.51,-4.543,37.116,37.18,-0.064,133.665,138.82,-5.155,113.963,117.63,-3.667,129.93,132.93,-3.0
186,6.828,6.3,0.528,5.112,4.15,0.962,38.696,35.7,2.996,53.037,53.047,-0.01,43.129,36.164,6.965,80.032,84.258,-4.226,36.621,38.52,-1.899,131.29,142.257,-10.967,113.004,114.003,-0.999,129.831,138.969,-9.138
187,6.841,5.475,1.366,5.039,5.175,-0.136,38.624,38.1,0.524,52.884,51.385,1.499,42.904,46.917,-4.013,79.694,84.225,-4.531,36.428,36.714,-0.286,131.829,133.06,-1.231,113.242,114.577,-1.335,130.389,130.06,0.329
188,6.43,6.63,-0.2,4.686,5.95,-1.264,36.466,38.59,-2.124,49.924,51.13,-1.206,40.291,45.05,-4.759,74.328,89.08,-14.752,34.358,38.83,-4.472,124.686,133.04,-8.354,107.245,111.54,-4.295,130.845,129.48,1.365
189,6.405,5.61,0.795,4.653,6.97,-2.317,36.252,37.57,-1.318,49.582,51.55,-1.968,40.069,35.87,4.199,73.832,96.22,-22.388,34.068,36.97,-2.902,124.225,141.17,-16.945,106.736,110.9,-4.164,131.008,132.74,-1.732
avg,6.691,7.359,1.312,4.863,5.498,1.0,37.752,38.393,2.22,51.876,52.1,2.766,42.431,41.992,3.877,78.177,78.604,6.61,35.436,36.421,2.478,128.509,130.334,7.831,110.198,112.436,5.51,129.667,129.789,3.878
