id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
105,6.412,6.97,-0.558,5.062,4.61,0.452,36.03,36.38,-0.35,50.074,50.75,-0.676,40.122,39.09,1.032,71.04,73.78,-2.74,34.662,34.79,-0.128,123.374,133.43,-10.056,105.311,106.56,-1.249,129.561,132.21,-2.649
106,6.694,10.2,-3.506,5.598,8.16,-2.562,37.835,38.25,-0.415,52.543,49.6,2.943,43.367,45.05,-1.683,75.217,89.08,-13.863,36.667,34.58,2.087,127.245,121.74,5.505,109.287,107.22,2.067,127.299,122.67,4.629
107,6.747,9.86,-3.113,5.65,6.63,-0.98,38.116,38.25,-0.134,52.487,50.21,2.277,43.357,45.39,-2.033,75.604,87.04,-11.436,36.784,33.69,3.094,128.296,130.51,-2.214,109.7,114.0,-4.3,127.817,129.92,-2.103
108,6.572,6.12,0.452,5.303,6.81,-1.507,36.812,40.46,-3.648,51.037,51.78,-0.743,40.822,44.03,-3.208,74.087,85.01,-10.923,35.559,38.25,-2.691,126.175,131.24,-5.065,107.724,112.83,-5.106,129.849,122.95,6.899
109,6.586,6.97,-0.384,5.262,7.02,-1.758,36.756,39.78,-3.024,50.843,51.59,-0.747,40.443,40.63,-0.187,73.859,83.64,-9.781,35.463,36.81,-1.347,126.508,131.73,-5.222,107.748,116.46,-8.712,130.432,125.21,5.222
110,7.322,6.3,1.022,5.821,5.25,0.571,39.609,38.1,1.509,55.178,56.26,-1.082,43.688,39.9,3.788,80.997,91.8,-10.803,39.183,42.22,-3.037,136.69,129.85,6.84,116.061,116.25,-0.189,130.52,133.26,-2.74
111,7.161,6.15,1.011,5.893,5.85,0.043,39.495,37.05,2.445,55.111,55.09,0.021,43.988,37.05,6.938,79.617,97.05,-17.433,39.435,41.93,-2.495,133.501,126.73,6.771,114.095,113.15,0.945,129.022,134.03,-5.008
112,6.769,6.29,0.479,5.579,6.63,-1.051,37.13,34.0,3.13,51.27,46.46,4.81,41.267,42.16,-0.893,75.942,82.11,-6.168,36.39,32.56,3.83,126.053,103.65,22.403,107.619,118.07,-10.451,129.046,129.39,-0.344
113,6.824,9.18,-2.356,5.605,6.63,-1.025,37.254,35.7,1.554,51.457,45.96,5.497,41.349,44.88,-3.531,76.073,78.2,-2.127,36.472,32.55,3.922,126.975,116.74,10.235,108.194,103.16,5.034,129.405,127.17,2.235
114,6.382,9.8,-3.418,5.101,4.9,0.201,33.835,33.29,0.545,46.491,43.73,2.761,38.47,41.06,-2.59,70.249,66.74,3.509,32.536,28.92,3.616,116.658,119.53,-2.872,99.897,100.72,-0.823,130.646,131.39,-0.744
115,6.281,9.12,-2.839,5.095,5.41,-0.315,33.581,34.12,-0.539,46.089,45.21,0.879,38.086,44.94,-6.854,69.456,57.62,11.836,32.292,28.08,4.212,115.26,115.8,-0.54,98.614,98.04,0.574,130.464,120.33,10.134
116,7.342,6.51,0.832,5.922,7.29,-1.368,39.748,36.6,3.148,55.355,58.24,-2.885,44.704,36.5,8.204,83.934,82.62,1.314,40.005,40.67,-0.665,139.955,131.2,8.755,116.356,106.38,9.976,129.392,128.06,1.332
117,7.249,6.35,0.899,5.741,7.11,-1.369,38.859,37.56,1.299,54.157,56.64,-2.483,43.98,37.0,6.98,81.845,81.95,-0.105,39.257,40.94,-1.683,136.619,132.59,4.029,114.293,105.73,8.562,129.306,128.38,0.926
118,6.13,5.305,0.825,5.104,4.41,0.694,32.466,32.951,-0.485,44.86,45.041,-0.181,36.142,32.947,3.195,67.776,68.091,-0.315,31.994,30.707,1.287,111.582,95.383,16.199,95.054,88.413,6.641,131.097,125.19,5.907
119,6.24,6.59,-0.35,4.889,4.956,-0.067,32.39,32.585,-0.195,45.168,45.277,-0.109,36.258,35.651,0.607,68.4,66.063,2.337,31.631,32.528,-0.897,114.14,102.419,11.721,97.712,92.051,5.661,132.632,125.432,7.2
120,6.709,10.22,-3.511,5.163,7.85,-2.687,36.714,43.58,-6.866,51.071,51.09,-0.019,40.106,43.95,-3.844,72.633,68.64,3.993,35.543,35.24,0.303,126.121,127.66,-1.539,107.766,113.64,-5.874,130.795,125.77,5.025
121,6.86,9.9,-3.04,5.341,7.21,-1.869,37.416,42.05,-4.634,52.161,51.12,1.041,41.002,35.12,5.882,73.929,70.56,3.369,36.363,37.11,-0.747,128.318,123.99,4.328,109.489,109.74,-0.251,130.61,128.53,2.08
122,7.445,6.665,0.78,6.095,5.295,0.8,40.792,36.318,4.474,57.216,55.04,2.176,46.366,45.56,0.806,84.905,83.47,1.435,41.18,38.948,2.232,141.64,143.867,-2.227,118.597,120.486,-1.889,127.377,133.174,-5.797
123,7.427,6.299,1.128,6.107,4.264,1.843,40.712,38.269,2.443,56.861,57.254,-0.393,45.914,45.22,0.694,84.206,80.24,3.966,41.033,37.454,3.579,141.743,139.455,2.288,118.289,119.097,-0.808,128.197,130.818,-2.621
124,6.904,6.29,0.614,5.723,6.8,-1.077,37.857,32.64,5.217,52.466,49.81,2.656,41.642,38.93,2.712,78.055,83.13,-5.075,37.868,33.54,4.328,129.4,132.6,-3.201,109.192,115.76,-6.568,128.443,140.45,-12.007
125,6.939,5.95,0.989,5.798,7.48,-1.682,38.182,32.27,5.912,53.083,49.56,3.523,42.428,36.72,5.708,78.824,89.42,-10.596,38.003,33.28,4.723,130.771,145.08,-14.309,110.622,122.15,-11.528,128.437,145.75,-17.313
126,6.808,6.12,0.688,5.276,5.97,-0.694,37.257,35.87,1.387,51.803,54.22,-2.417,41.242,35.7,5.542,74.385,90.27,-15.885,36.244,40.7,-4.456,127.984,138.76,-10.776,108.671,111.43,-2.759,129.459,131.09,-1.631
127,6.782,4.77,2.012,5.255,4.14,1.115,37.183,40.12,-2.937,51.632,48.48,3.152,40.956,34.68,6.276,74.046,88.23,-14.184,36.295,33.3,2.995,127.776,132.58,-4.804,108.416,114.41,-5.994,129.692,125.84,3.852
128,6.802,8.16,-1.358,5.466,5.1,0.366,36.745,48.28,-11.535,51.255,54.16,-2.905,40.527,51.11,-10.583,76.052,74.57,1.482,36.651,41.75,-5.099,128.03,141.86,-13.83,107.922,121.86,-13.938,129.895,120.1,9.795
129,6.976,7.83,-0.854,5.579,4.87,0.709,37.529,46.11,-8.581,52.19,54.67,-2.48,40.924,44.39,-3.466,77.17,73.86,3.31,37.633,39.62,-1.987,130.372,139.66,-9.288,109.212,120.15,-10.938,129.929,119.86,10.069
130,7.178,8.11,-0.932,5.396,5.69,-0.294,37.786,32.33,5.456,52.91,49.33,3.58,40.505,31.51,8.995,77.327,80.23,-2.903,37.729,36.27,1.459,133.303,120.89,12.413,112.644,101.27,11.374,132.855,135.5,-2.645
131,7.208,6.36,0.848,5.429,3.6,1.829,37.829,32.93,4.899,52.904,56.1,-3.196,40.515,30.15,10.365,77.256,65.26,11.996,37.903,40.11,-2.207,133.413,113.62,19.793,112.628,101.86,10.768,132.96,133.62,-0.66
132,7.129,5.1,2.029,5.671,5.4,0.271,37.311,36.75,0.561,51.892,57.81,-5.918,40.848,42.6,-1.752,79.713,98.85,-19.137,37.848,39.89,-2.042,132.247,133.37,-1.123,110.521,114.26,-3.739,131.124,129.68,1.444
133,7.343,5.4,1.943,5.82,5.7,0.12,38.299,39.9,-1.601,53.026,57.4,-4.374,41.326,42.75,-1.424,81.363,95.7,-14.337,38.724,40.57,-1.846,135.997,134.98,1.017,112.504,116.27,-3.766,131.408,130.6,0.808
134,6.531,6.63,-0.099,5.159,4.76,0.399,36.172,31.96,4.212,50.38,46.87,3.51,40.381,34.68,5.701,72.991,88.91,-15.919,35.163,31.37,3.793,125.232,118.87,6.362,106.486,97.54,8.946,129.818,134.08,-4.262
135,6.565,8.5,-1.935,5.174,7.31,-2.136,36.258,34.68,1.578,50.151,48.39,1.761,39.978,40.12,-0.142,72.885,82.11,-9.225,35.214,32.88,2.334,125.501,114.12,11.381,106.177,98.37,7.807,130.296,125.8,4.496
136,6.479,7.83,-1.351,5.297,5.45,-0.153,35.584,42.3,-6.715,49.034,50.05,-1.016,39.294,34.54,4.754,72.516,71.55,0.966,34.393,37.0,-2.607,121.213,132.41,-11.197,103.366,108.34,-4.974,129.439,135.55,-6.111
137,6.577,7.82,-1.243,5.374,5.11,0.264,35.996,43.87,-7.874,49.771,50.34,-0.569,40.039,31.63,8.409,73.522,70.42,3.102,34.687,36.59,-1.903,123.418,135.09,-11.672,105.306,111.45,-6.144,129.81,140.95,-11.14
138,7.216,7.14,0.076,5.972,6.8,-0.828,39.612,41.15,-1.538,55.156,58.82,-3.664,43.891,39.48,4.411,82.026,80.99,1.036,39.821,43.49,-3.669,137.359,136.83,0.529,114.982,113.45,1.532,128.614,125.13,3.484
139,7.247,7.83,-0.583,5.988,5.45,0.538,39.744,42.97,-3.226,55.472,59.49,-4.018,44.083,38.0,6.083,82.438,76.26,6.178,39.917,43.07,-3.153,137.944,143.09,-5.146,115.476,115.68,-0.204,128.596,130.98,-2.384
140,7.885,7.77,0.115,6.307,4.9,1.407,42.13,40.55,1.58,59.277,57.59,1.687,47.272,47.65,-0.378,89.796,106.61,-16.814,43.671,44.94,-1.269,150.444,148.58,1.864,123.92,122.64,1.28,129.209,129.48,-0.271
141,7.818,7.77,0.048,6.206,4.22,1.986,41.485,38.52,2.965,58.431,56.87,1.561,46.439,45.28,1.159,88.359,103.4,-15.041,43.13,41.22,1.91,147.741,150.59,-2.849,121.828,120.33,1.498,128.973,125.7,3.273
142,6.636,4.59,2.046,5.199,4.59,0.609,36.922,35.53,1.392,51.93,48.66,3.27,41.224,39.95,1.274,73.065,68.68,4.385,36.301,33.36,2.941,126.108,122.85,3.258,107.357,104.7,2.657,128.388,130.91,-2.522
143,6.64,2.21,4.43,5.194,4.42,0.774,36.991,32.62,4.371,51.869,49.29,2.579,41.29,37.06,4.23,73.195,70.55,2.645,36.223,32.58,3.643,126.331,126.04,0.291,107.334,105.6,1.734,128.337,133.54,-5.203
144,7.406,7.21,0.196,5.731,5.87,-0.139,39.696,36.45,3.246,56.441,53.47,2.971,43.633,38.7,4.933,80.907,68.85,12.057,39.855,37.02,2.835,140.212,129.83,10.382,117.455,107.55,9.905,130.578,131.19,-0.612
145,7.467,7.65,-0.183,5.748,5.85,-0.102,40.08,41.55,-1.47,56.681,53.14,3.541,43.663,35.55,8.113,81.015,66.75,14.265,40.568,37.55,3.018,140.463,128.02,12.443,117.68,105.96,11.72,130.551,130.06,0.491
146,7.022,5.45,1.572,5.24,4.41,0.83,36.729,38.74,-2.011,51.731,51.98,-0.249,40.479,43.18,-2.701,76.186,69.41,6.776,36.795,35.19,1.605,127.871,135.14,-7.269,108.274,115.06,-6.786,129.98,133.63,-3.65
147,7.039,7.84,-0.801,5.369,4.44,0.929,37.173,35.61,1.563,51.856,52.62,-0.764,40.366,35.22,5.146,76.25,74.45,1.8,37.069,34.44,2.629,128.805,129.77,-0.965,108.085,110.41,-2.325,130.358,138.12,-7.762
148,7.279,4.73,2.549,5.737,4.39,1.347,37.817,36.5,1.317,52.065,46.79,5.275,41.222,37.68,3.542,79.668,81.78,-2.112,37.751,35.02,2.731,132.232,122.25,9.982,111.25,102.93,8.32,131.787,132.32,-0.533
149,7.257,5.24,2.017,5.601,4.39,1.211,37.287,36.83,0.457,51.671,47.58,4.091,40.811,33.96,6.851,78.825,76.03,2.795,37.385,34.54,2.845,130.914,122.18,8.734,110.721,102.77,7.951,132.007,135.67,-3.663
150,7.243,7.6,-0.357,5.965,7.57,-1.605,39.671,36.72,2.951,55.384,55.31,0.074,44.117,48.18,-4.063,81.694,83.73,-2.036,40.107,36.1,4.007,136.322,139.21,-2.888,114.562,120.46,-5.898,127.943,151.02,-23.077
151,7.206,8.14,-0.934,5.936,7.1,-1.164,39.479,33.46,6.019,55.134,52.79,2.344,43.992,42.08,1.912,81.385,82.15,-0.765,39.892,34.44,5.452,135.923,131.18,4.743,114.359,113.7,0.659,128.127,145.34,-17.213
152,7.227,6.902,0.325,5.799,7.052,-1.253,38.442,35.401,3.041,53.291,48.84,4.451,41.746,36.158,5.588,80.83,72.751,8.079,38.64,36.072,2.568,134.458,117.839,16.619,112.936,100.657,12.279,130.792,129.844,0.948
153,7.324,6.902,0.422,5.854,7.05,-1.196,38.873,34.801,4.072,53.751,49.105,4.646,42.075,32.251,9.824,81.339,75.315,6.024,38.968,36.561,2.407,136.151,116.785,19.366,114.05,99.708,14.342,131.088,132.348,-1.26
154,7.157,6.979,0.178,5.442,8.029,-2.587,38.166,36.153,2.013,54.198,50.016,4.182,42.544,45.281,-2.737,78.193,93.773,-15.58,38.293,37.628,0.665,132.89,150.634,-17.744,111.896,116.217,-4.321,129.0,132.31,-3.31
155,7.209,7.473,-0.264,5.492,6.811,-1.319,38.562,37.989,0.573,54.589,53.965,0.624,42.782,42.409,0.373,78.825,83.635,-4.81,38.489,38.179,0.31,134.674,142.033,-7.359,112.89,117.587,-4.697,129.362,133.418,-4.056
156,7.497,6.08,1.417,6.277,6.08,0.197,39.485,35.99,3.495,55.986,53.33,2.656,43.928,43.08,0.848,84.744,87.69,-2.946,41.938,36.8,5.138,137.061,134.77,2.291,113.631,110.39,3.241,127.602,136.12,-8.518
157,7.468,6.1,1.368,5.936,6.1,-0.164,38.244,34.47,3.774,54.244,49.47,4.774,42.466,37.51,4.956,83.326,98.33,-15.004,40.485,36.92,3.565,135.471,134.51,0.961,112.655,110.48,2.175,129.328,135.0,-5.672
158,7.387,11.7,-4.313,6.094,5.41,0.684,39.466,40.81,-1.344,54.902,57.4,-2.498,43.741,35.12,8.621,81.848,81.97,-0.122,39.583,38.72,0.863,135.6,134.38,1.22,114.397,112.35,2.047,129.005,130.18,-1.175
159,7.058,11.12,-4.062,5.904,6.3,-0.396,38.138,41.11,-2.972,53.337,55.88,-2.543,42.175,40.2,1.975,77.796,86.11,-8.314,38.422,40.31,-1.888,130.411,141.29,-10.879,110.545,118.16,-7.615,129.413,134.06,-4.647
160,7.486,5.44,2.046,6.315,7.14,-0.825,41.357,36.38,4.977,58.628,57.0,1.628,47.23,49.32,-2.09,85.839,88.08,-2.241,42.442,42.82,-0.378,143.526,143.95,-0.424,120.266,118.1,2.166,126.983,122.09,4.893
161,7.603,8.51,-0.907,6.376,7.21,-0.834,41.94,38.54,3.4,59.146,55.65,3.496,47.357,44.31,3.047,86.5,76.77,9.73,42.923,40.69,2.233,145.551,147.68,-2.129,121.314,120.02,1.294,127.458,129.49,-2.032
162,7.393,5.61,1.783,5.939,5.61,0.329,39.939,38.76,1.179,55.957,57.48,-1.523,44.287,38.76,5.527,82.526,94.52,-11.994,40.094,44.42,-4.326,139.396,138.19,1.206,116.631,112.18,4.451,129.353,125.48,3.873
163,7.367,6.12,1.247,5.891,4.42,1.471,39.682,39.44,0.242,55.933,56.77,-0.837,44.271,44.2,0.071,82.391,88.4,-6.009,39.998,42.11,-2.112,139.083,142.16,-3.077,116.712,113.53,3.182,129.372,130.71,-1.338
164,6.643,4.76,1.883,5.51,5.78,-0.27,36.776,33.66,3.116,50.973,50.51,0.463,41.422,41.65,-0.228,74.973,79.05,-4.077,36.286,35.24,1.046,124.318,120.45,3.868,106.349,106.02,0.329,127.951,130.47,-2.519
165,6.721,6.12,0.601,5.472,5.78,-0.308,36.988,36.72,0.268,51.113,52.68,-1.567,40.923,42.33,-1.407,75.034,81.09,-6.056,36.392,36.11,0.282,125.869,128.15,-2.281,106.814,108.68,-1.866,128.872,127.5,1.372
166,6.777,6.63,0.147,5.877,5.27,0.607,38.439,43.35,-4.911,53.606,51.56,2.046,44.139,49.64,-5.501,77.605,84.49,-6.885,37.584,37.14,0.444,128.84,139.22,-10.38,110.562,120.81,-10.248,126.554,126.18,0.374
167,6.803,6.97,-0.167,5.828,4.93,0.898,38.382,41.48,-3.098,53.29,51.87,1.42,43.522,50.15,-6.628,76.926,88.74,-11.814,37.635,36.83,0.805,128.478,146.91,-18.432,110.001,124.43,-14.429,127.026,130.71,-3.684
168,6.566,9.46,-2.894,5.025,5.07,-0.045,35.655,35.31,0.345,49.553,45.58,3.973,40.155,42.07,-1.915,72.032,71.64,0.392,34.277,29.3,4.977,122.621,118.5,4.121,104.218,104.25,-0.032,128.755,127.28,1.475
169,6.573,5.58,0.993,5.117,4.73,0.387,35.968,32.61,3.358,49.861,44.48,5.381,40.175,40.21,-0.035,72.179,75.53,-3.351,34.386,32.17,2.216,123.588,113.88,9.708,104.541,100.36,4.181,129.191,125.24,3.951
170,6.896,4.95,1.946,5.817,4.35,1.467,38.167,40.05,-1.883,52.667,50.382,2.285,42.534,49.65,-7.116,78.946,67.65,11.296,36.941,37.661,-0.72,131.072,118.965,12.107,111.506,109.171,2.335,129.691,123.083,6.608
171,6.793,6.45,0.343,5.812,4.5,1.312,37.796,40.65,-2.854,52.365,50.912,1.453,42.264,48.45,-6.186,77.466,69.6,7.866,36.673,39.25,-2.577,128.788,125.602,3.186,109.927,113.395,-3.468,129.38,125.323,4.057
172,7.515,7.82,-0.305,5.668,6.97,-1.302,38.961,45.56,-6.599,55.132,59.76,-4.628,42.672,38.19,4.482,82.009,95.88,-13.871,40.357,45.44,-5.083,138.221,146.42,-8.199,115.431,122.98,-7.549,130.739,129.98,0.759
173,7.599,7.82,-0.221,5.742,6.12,-0.378,39.332,46.58,-7.248,55.307,60.67,-5.363,42.526,44.88,-2.354,82.213,92.31,-10.097,40.498,46.18,-5.682,139.756,152.23,-12.474,115.631,123.6,-7.969,131.094,125.8,5.294
174,6.163,6.77,-0.607,4.595,2.3,2.295,32.811,32.61,0.201,45.879,39.81,6.069,36.004,26.19,9.814,65.758,54.74,11.018,32.047,29.64,2.407,112.133,100.34,11.793,95.209,85.5,9.709,129.2,133.56,-4.36
175,6.175,5.74,0.435,4.547,3.89,0.657,32.764,31.6,1.164,45.761,41.22,4.541,35.998,28.39,7.608,65.868,54.41,11.458,31.96,29.04,2.92,112.903,97.14,15.763,95.736,82.8,12.936,129.628,130.63,-1.002
176,7.31,9.26,-1.95,6.06,6.52,-0.46,40.638,40.85,-0.212,56.923,54.86,2.063,46.203,50.32,-4.117,82.673,79.39,3.283,40.689,42.11,-1.421,140.943,143.24,-2.297,118.323,118.55,-0.227,127.894,123.3,4.594
177,7.389,8.53,-1.141,6.061,6.4,-0.339,40.8,41.61,-0.81,57.025,54.99,2.035,46.033,46.24,-0.207,82.927,72.59,10.337,41.094,41.66,-0.566,141.168,140.15,1.018,118.415,115.37,3.045,128.008,124.4,3.608
178,7.396,5.58,1.816,6.019,5.07,0.949,39.421,42.15,-2.729,55.256,53.93,1.326,44.878,44.62,0.258,83.174,67.46,15.714,39.982,37.3,2.682,138.19,144.45,-6.26,114.926,112.63,2.296,127.807,118.72,9.087
179,7.375,6.61,0.765,6.047,5.07,0.977,39.463,40.07,-0.607,55.209,50.89,4.319,44.96,38.52,6.44,83.26,66.4,16.86,39.976,37.08,2.896,138.127,138.16,-0.033,114.811,108.38,6.431,127.684,122.04,5.644
180,7.187,7.8,-0.613,6.093,6.3,-0.207,39.864,37.5,2.364,55.164,56.76,-1.596,44.369,41.55,2.819,83.04,83.55,-0.51,39.577,37.26,2.317,137.515,138.71,-1.195,116.63,110.23,6.4,129.863,132.98,-3.117
181,7.198,9.6,-2.402,6.115,5.55,0.565,39.903,39.75,0.153,55.234,57.55,-2.316,44.385,39.6,4.785,82.779,85.2,-2.421,39.727,39.16,0.567,137.773,145.23,-7.457,116.669,109.16,7.509,129.987,129.3,0.687
182,6.528,4.76,1.768,5.374,3.4,1.974,36.299,33.49,2.809,50.519,46.87,3.649,40.922,37.23,3.692,73.867,70.72,3.147,35.538,33.39,2.148,123.33,123.35,-0.02,105.164,100.28,4.884,127.521,131.94,-4.419
183,6.562,4.59,1.972,5.436,3.57,1.866,36.66,37.57,-0.91,50.853,46.2,4.653,40.915,39.1,1.815,74.063,68.34,5.723,35.92,32.28,3.64,124.165,127.2,-3.035,105.273,101.0,4.273,127.524,128.94,-1.416
184,6.509,6.15,0.359,5.277,5.25,0.027,35.936,33.6,2.336,49.511,48.68,0.831,39.613,37.65,1.963,72.491,81.9,-9.409,34.743,32.17,2.573,121.966,126.15,-4.184,104.364,102.51,1.854,129.367,136.33,-6.963
185,6.589,6.75,-0.161,5.266,5.4,-0.134,36.211,35.25,0.961,49.791,48.76,1.031,39.515,37.05,2.465,72.882,82.2,-9.318,34.878,33.28,1.598,123.792,134.11,-10.318,105.388,103.98,1.408,130.15,135.49,-5.34
186,6.559,6.927,-0.368,4.972,5.298,-0.326,33.812,32.7,1.112,45.483,42.331,3.152,37.372,41.395,-4.023,69.036,64.548,4.488,32.704,30.494,2.21,115.241,107.666,7.575,97.833,98.096,-0.263,130.224,122.373,7.851
187,6.588,6.423,0.165,5.006,5.238,-0.232,33.925,33.118,0.807,45.614,42.733,2.881,37.53,42.583,-5.053,69.276,61.513,7.763,32.887,30.857,2.03,115.6,106.63,8.97,98.033,96.287,1.746,130.042,122.489,7.553
188,6.845,5.1,1.745,5.526,6.15,-0.624,38.028,35.1,2.928,53.152,50.2,2.952,42.386,42.75,-0.364,76.629,76.95,-0.321,37.413,35.01,2.403,129.045,127.25,1.795,110.433,109.96,0.473,128.509,132.46,-3.951
189,6.9,6.0,0.9,5.517,5.7,-0.183,38.19,35.1,3.09,53.196,53.14,0.056,42.188,36.67,5.518,76.523,68.77,7.753,37.445,34.15,3.295,129.505,123.74,5.765,110.394,105.87,4.524,128.791,134.01,-5.219
190,6.531,7.992,-1.461,5.243,4.087,1.156,36.071,41.65,-5.579,49.634,51.1,-1.466,39.55,43.058,-3.508,73.44,80.399,-6.959,35.207,36.199,-0.992,123.68,137.703,-14.023,105.175,113.018,-7.843,129.932,131.829,-1.897
191,6.581,6.609,-0.028,5.276,4.016,1.26,36.283,41.225,-4.942,49.977,51.518,-1.541,39.948,39.355,0.593,73.753,81.968,-8.215,35.271,36.668,-1.397,124.834,137.384,-12.55,106.129,112.004,-5.875,130.146,133.211,-3.065
192,7.349,9.19,-1.841,5.931,7.16,-1.229,39.912,40.45,-0.538,56.509,54.26,2.249,44.867,55.12,-10.253,81.62,85.68,-4.06,40.533,38.65,1.883,136.557,148.64,-12.083,115.096,123.93,-8.834,127.526,116.92,10.606
193,7.433,8.67,-1.237,5.947,4.59,1.357,39.75,44.38,-4.63,56.374,54.88,1.494,45.034,54.06,-9.026,81.72,73.44,8.28,40.895,38.96,1.935,136.314,147.22,-10.906,115.169,124.41,-9.241,127.349,117.29,10.059
194,7.119,7.65,-0.531,5.566,6.45,-0.884,38.723,40.2,-1.477,53.622,54.2,-0.578,42.431,45.0,-2.569,77.134,69.75,7.384,37.975,39.6,-1.625,132.26,125.78,6.48,112.41,107.75,4.66,129.696,122.05,7.646
195,7.166,6.9,0.266,5.6,5.25,0.35,38.78,40.95,-2.17,53.937,53.5,0.437,42.541,37.8,4.741,77.232,72.0,5.232,37.979,38.53,-0.551,132.964,130.43,2.534,112.828,110.86,1.968,129.859,130.7,-0.841
196,6.851,6.14,0.711,5.544,6.14,-0.596,38.305,39.94,-1.635,53.408,50.57,2.838,42.767,38.84,3.927,76.076,80.58,-4.504,37.709,34.41,3.299,129.97,134.06,-4.09,111.347,114.8,-3.453,129.046,112.06,16.986
197,6.923,5.61,1.313,5.594,5.23,0.364,38.437,40.3,-1.863,53.531,51.57,1.961,42.897,33.66,9.237,76.385,77.56,-1.175,37.797,35.29,2.507,131.218,132.3,-1.082,112.155,114.73,-2.575,129.641,120.99,8.651
198,6.621,7.15,-0.529,5.211,5.79,-0.579,36.057,36.1,-0.043,49.76,45.58,4.18,39.535,35.68,3.855,72.831,70.34,2.491,35.343,32.75,2.593,123.447,117.08,6.367,104.299,102.32,1.979,129.322,136.1,-6.778
199,6.593,7.18,-0.587,5.116,5.45,-0.334,35.564,37.42,-1.856,49.201,46.68,2.521,39.262,32.3,6.962,72.335,68.05,4.285,34.973,31.27,3.703,122.23,123.1,-0.87,103.742,105.68,-1.938,129.348,141.91,-12.562
200,7.158,5.58,1.578,5.492,5.07,0.422,37.917,39.2,-1.283,53.753,56.36,-2.607,41.926,34.81,7.116,78.965,84.48,-5.515,38.753,37.22,1.533,133.381,142.35,-8.969,111.318,109.02,2.298,129.496,132.63,-3.134
201,7.173,5.74,1.433,5.565,5.41,0.155,38.123,37.17,0.953,53.853,56.28,-2.427,42.15,35.14,7.01,79.331,85.66,-6.329,38.862,39.71,-0.848,133.874,135.36,-1.486,111.376,106.69,4.686,129.25,130.86,-1.61
202,6.269,7.62,-1.351,5.058,3.55,1.508,33.982,41.26,-7.278,46.454,48.03,-1.576,38.089,43.08,-4.991,68.559,72.49,-3.931,32.67,33.49,-0.82,114.982,125.79,-10.808,97.96,107.87,-9.91,128.788,122.91,5.878
203,6.326,7.1,-0.774,5.023,3.69,1.333,33.831,42.18,-8.349,46.262,49.15,-2.888,38.193,39.06,-0.867,68.579,76.07,-7.491,32.843,32.63,0.213,114.52,125.85,-11.33,98.011,110.48,-12.469,128.648,120.42,8.228
204,7.478,7.83,-0.352,6.267,6.5,-0.233,41.167,43.99,-2.823,57.606,57.46,0.146,46.155,45.81,0.345,85.018,72.47,12.548,41.696,40.17,1.526,142.214,140.29,1.924,119.163,122.13,-2.966,127.863,121.85,6.013
205,7.5,6.81,0.69,6.273,6.16,0.113,41.272,40.63,0.642,57.807,56.28,1.527,46.305,37.16,9.145,85.513,78.44,7.073,41.637,38.99,2.647,142.845,139.54,3.305,119.602,120.29,-0.688,127.897,128.94,-1.043
206,6.867,5.25,1.617,5.731,5.46,0.271,36.754,36.16,0.594,50.921,49.91,1.011,41.697,31.93,9.767,77.406,81.61,-4.204,36.829,32.54,4.289,126.66,122.58,4.08,107.436,103.17,4.266,128.814,128.03,0.784
207,6.755,6.67,0.085,5.914,6.76,-0.846,37.128,35.31,1.818,51.416,52.58,-1.164,42.063,34.47,7.593,77.158,83.13,-5.972,37.323,39.4,-2.077,125.514,126.34,-0.826,106.077,107.37,-1.293,127.236,129.2,-1.964
208,7.268,9.21,-1.942,5.965,6.83,-0.865,40.029,42.02,-1.991,56.186,57.38,-1.194,44.52,51.16,-6.64,81.909,79.16,2.749,40.249,40.16,0.089,137.825,137.56,0.265,116.162,122.07,-5.908,128.402,124.86,3.542
209,7.311,9.24,-1.929,5.98,5.28,0.7,40.148,39.69,0.458,56.364,57.96,-1.596,44.499,47.41,-2.911,82.102,77.72,4.382,40.431,38.95,1.481,138.624,136.95,1.674,116.537,122.52,-5.983,128.7,124.53,4.17
210,7.965,9.24,-1.275,6.416,6.2,0.216,42.721,41.0,1.721,60.671,57.29,3.381,47.366,51.0,-3.634,89.886,101.49,-11.604,44.505,42.71,1.795,150.824,140.19,10.634,125.553,126.85,-1.297,129.578,125.0,4.578
211,7.957,8.68,-0.723,6.376,8.3,-1.924,42.642,40.8,1.842,60.442,53.11,7.332,47.007,54.57,-7.563,89.238,85.68,3.558,44.174,39.19,4.984,150.822,134.13,16.692,125.151,122.66,2.491,129.99,125.45,4.54
